年,月,日,时,分,秒,张力,电池电压,,,年,月,日,时,分,秒,张力,电池电压
2018,10,31,15,36,12,0.749512,2.316895,,,2018,10,31,15,36,12,6.677470545,2.316895
2018,10,31,15,36,20,0.748291,2.315674,,,2018,10,31,15,36,20,6.666592545,2.315674
2018,10,31,15,36,28,0.748291,2.316895,,,2018,10,31,15,36,28,6.666592545,2.316895
2018,10,31,15,36,35,0.750732,2.318115,,,2018,10,31,15,36,35,6.688339636,2.318115
2018,10,31,15,36,43,0.750732,2.318115,,,2018,10,31,15,36,43,6.688339636,2.318115
2018,10,31,15,36,51,0.748291,2.316895,,,2018,10,31,15,36,51,6.666592545,2.316895
2018,10,31,15,36,59,0.750732,2.318115,,,2018,10,31,15,36,59,6.688339636,2.318115
2018,10,31,15,37,7,0.749512,2.318115,,,2018,10,31,15,37,7,6.677470545,2.318115
2018,10,31,15,37,14,0.749512,2.316895,,,2018,10,31,15,37,14,6.677470545,2.316895
2018,10,31,15,37,22,0.750732,2.318115,,,2018,10,31,15,37,22,6.688339636,2.318115
2018,10,31,15,37,30,0.750732,2.318115,,,2018,10,31,15,37,30,6.688339636,2.318115
2018,10,31,15,37,38,0.750732,2.318115,,,2018,10,31,15,37,38,6.688339636,2.318115
2018,10,31,15,37,46,0.749512,2.318115,,,2018,10,31,15,37,46,6.677470545,2.318115
2018,10,31,15,37,53,0.750732,2.318115,,,2018,10,31,15,37,53,6.688339636,2.318115
2018,10,31,15,38,1,0.750732,2.316895,,,2018,10,31,15,38,1,6.688339636,2.316895
2018,10,31,15,38,9,0.750732,2.318115,,,2018,10,31,15,38,9,6.688339636,2.318115
2018,10,31,15,38,17,0.749512,2.316895,,,2018,10,31,15,38,17,6.677470545,2.316895
2018,10,31,15,38,25,0.750732,2.318115,,,2018,10,31,15,38,25,6.688339636,2.318115
2018,10,31,15,38,32,0.749512,2.318115,,,2018,10,31,15,38,32,6.677470545,2.318115
2018,10,31,15,38,40,0.750732,2.318115,,,2018,10,31,15,38,40,6.688339636,2.318115
2018,10,31,15,38,48,0.749512,2.316895,,,2018,10,31,15,38,48,6.677470545,2.316895
2018,10,31,15,38,56,0.750732,2.318115,,,2018,10,31,15,38,56,6.688339636,2.318115
2018,10,31,15,39,4,0.749512,2.318115,,,2018,10,31,15,39,4,6.677470545,2.318115
2018,10,31,15,39,11,0.750732,2.315674,,,2018,10,31,15,39,11,6.688339636,2.315674
2018,10,31,15,39,19,0.750732,2.316895,,,2018,10,31,15,39,19,6.688339636,2.316895
2018,10,31,15,39,27,0.749512,2.315674,,,2018,10,31,15,39,27,6.677470545,2.315674
2018,10,31,15,39,35,0.750732,2.315674,,,2018,10,31,15,39,35,6.688339636,2.315674
2018,10,31,15,39,43,0.749512,2.315674,,,2018,10,31,15,39,43,6.677470545,2.315674
2018,10,31,15,39,50,0.750732,2.318115,,,2018,10,31,15,39,50,6.688339636,2.318115
2018,10,31,15,39,58,0.750732,2.318115,,,2018,10,31,15,39,58,6.688339636,2.318115
2018,10,31,15,40,6,0.750732,2.318115,,,2018,10,31,15,40,6,6.688339636,2.318115
2018,10,31,15,40,14,0.749512,2.316895,,,2018,10,31,15,40,14,6.677470545,2.316895
2018,10,31,15,40,22,0.750732,2.318115,,,2018,10,31,15,40,22,6.688339636,2.318115
2018,10,31,15,40,29,0.749512,2.315674,,,2018,10,31,15,40,29,6.677470545,2.315674
2018,10,31,15,40,37,0.749512,2.315674,,,2018,10,31,15,40,37,6.677470545,2.315674
2018,10,31,15,40,45,0.749512,2.316895,,,2018,10,31,15,40,45,6.677470545,2.316895
2018,10,31,15,40,53,0.749512,2.315674,,,2018,10,31,15,40,53,6.677470545,2.315674
2018,10,31,15,41,1,0.750732,2.316895,,,2018,10,31,15,41,1,6.688339636,2.316895
2018,10,31,15,41,8,0.750732,2.318115,,,2018,10,31,15,41,8,6.688339636,2.318115
2018,10,31,15,41,16,0.751953,2.318115,,,2018,10,31,15,41,16,6.699217636,2.318115
2018,10,31,15,41,24,0.749512,2.315674,,,2018,10,31,15,41,24,6.677470545,2.315674
2018,10,31,15,41,32,0.749512,2.315674,,,2018,10,31,15,41,32,6.677470545,2.315674
2018,10,31,15,41,40,0.750732,2.318115,,,2018,10,31,15,41,40,6.688339636,2.318115
2018,10,31,15,41,48,0.750732,2.318115,,,2018,10,31,15,41,48,6.688339636,2.318115
2018,10,31,15,41,55,0.750732,2.316895,,,2018,10,31,15,41,55,6.688339636,2.316895
2018,10,31,15,42,3,0.750732,2.316895,,,2018,10,31,15,42,3,6.688339636,2.316895
2018,10,31,15,42,11,0.750732,2.318115,,,2018,10,31,15,42,11,6.688339636,2.318115
2018,10,31,15,42,19,0.750732,2.318115,,,2018,10,31,15,42,19,6.688339636,2.318115
2018,10,31,15,42,27,0.750732,2.318115,,,2018,10,31,15,42,27,6.688339636,2.318115
2018,10,31,15,42,34,0.749512,2.318115,,,2018,10,31,15,42,34,6.677470545,2.318115
2018,10,31,15,42,42,0.749512,2.318115,,,2018,10,31,15,42,42,6.677470545,2.318115
2018,10,31,15,42,50,0.749512,2.315674,,,2018,10,31,15,42,50,6.677470545,2.315674
2018,10,31,15,42,58,0.750732,2.318115,,,2018,10,31,15,42,58,6.688339636,2.318115
2018,10,31,15,43,6,0.749512,2.315674,,,2018,10,31,15,43,6,6.677470545,2.315674
2018,10,31,15,43,13,0.749512,2.315674,,,2018,10,31,15,43,13,6.677470545,2.315674
2018,10,31,15,43,21,0.750732,2.318115,,,2018,10,31,15,43,21,6.688339636,2.318115
2018,10,31,15,43,29,0.751953,2.318115,,,2018,10,31,15,43,29,6.699217636,2.318115
2018,10,31,15,43,37,0.750732,2.315674,,,2018,10,31,15,43,37,6.688339636,2.315674
2018,10,31,15,43,45,0.750732,2.316895,,,2018,10,31,15,43,45,6.688339636,2.316895
2018,10,31,15,43,52,0.750732,2.315674,,,2018,10,31,15,43,52,6.688339636,2.315674
2018,10,31,15,44,0,0.751953,2.318115,,,2018,10,31,15,44,0,6.699217636,2.318115
2018,10,31,15,44,8,0.749512,2.318115,,,2018,10,31,15,44,8,6.677470545,2.318115
2018,10,31,15,44,16,0.750732,2.315674,,,2018,10,31,15,44,16,6.688339636,2.315674
2018,10,31,15,44,24,0.750732,2.318115,,,2018,10,31,15,44,24,6.688339636,2.318115
2018,10,31,15,44,31,0.749512,2.315674,,,2018,10,31,15,44,31,6.677470545,2.315674
2018,10,31,15,44,39,0.751953,2.318115,,,2018,10,31,15,44,39,6.699217636,2.318115
2018,10,31,15,44,47,0.751953,2.316895,,,2018,10,31,15,44,47,6.699217636,2.316895
2018,10,31,15,44,55,0.750732,2.315674,,,2018,10,31,15,44,55,6.688339636,2.315674
2018,10,31,15,45,3,0.751953,2.318115,,,2018,10,31,15,45,3,6.699217636,2.318115
2018,10,31,15,45,10,0.751953,2.318115,,,2018,10,31,15,45,10,6.699217636,2.318115
2018,10,31,15,45,18,0.751953,2.318115,,,2018,10,31,15,45,18,6.699217636,2.318115
2018,10,31,15,45,26,0.751953,2.318115,,,2018,10,31,15,45,26,6.699217636,2.318115
2018,10,31,15,45,34,0.749512,2.316895,,,2018,10,31,15,45,34,6.677470545,2.316895
2018,10,31,15,45,42,0.750732,2.315674,,,2018,10,31,15,45,42,6.688339636,2.315674
2018,10,31,15,45,49,0.750732,2.318115,,,2018,10,31,15,45,49,6.688339636,2.318115
2018,10,31,15,45,57,0.750732,2.315674,,,2018,10,31,15,45,57,6.688339636,2.315674
2018,10,31,15,46,5,0.750732,2.316895,,,2018,10,31,15,46,5,6.688339636,2.316895
2018,10,31,15,46,13,0.751953,2.318115,,,2018,10,31,15,46,13,6.699217636,2.318115
2018,10,31,15,46,21,0.750732,2.315674,,,2018,10,31,15,46,21,6.688339636,2.315674
2018,10,31,15,46,28,0.750732,2.315674,,,2018,10,31,15,46,28,6.688339636,2.315674
2018,10,31,15,46,36,0.749512,2.316895,,,2018,10,31,15,46,36,6.677470545,2.316895
2018,10,31,15,46,44,0.750732,2.318115,,,2018,10,31,15,46,44,6.688339636,2.318115
2018,10,31,15,46,52,0.750732,2.315674,,,2018,10,31,15,46,52,6.688339636,2.315674
2018,10,31,15,47,0,0.751953,2.318115,,,2018,10,31,15,47,0,6.699217636,2.318115
2018,10,31,15,47,8,0.749512,2.315674,,,2018,10,31,15,47,8,6.677470545,2.315674
2018,10,31,15,47,15,0.750732,2.316895,,,2018,10,31,15,47,15,6.688339636,2.316895
2018,10,31,15,47,23,0.750732,2.315674,,,2018,10,31,15,47,23,6.688339636,2.315674
2018,10,31,15,47,31,0.751953,2.318115,,,2018,10,31,15,47,31,6.699217636,2.318115
2018,10,31,15,47,39,0.750732,2.316895,,,2018,10,31,15,47,39,6.688339636,2.316895
2018,10,31,15,47,47,0.750732,2.318115,,,2018,10,31,15,47,47,6.688339636,2.318115
2018,10,31,15,47,54,0.750732,2.318115,,,2018,10,31,15,47,54,6.688339636,2.318115
2018,10,31,15,48,2,0.750732,2.315674,,,2018,10,31,15,48,2,6.688339636,2.315674
2018,10,31,15,48,10,0.750732,2.316895,,,2018,10,31,15,48,10,6.688339636,2.316895
2018,10,31,15,48,18,0.750732,2.316895,,,2018,10,31,15,48,18,6.688339636,2.316895
2018,10,31,15,48,26,0.751953,2.318115,,,2018,10,31,15,48,26,6.699217636,2.318115
2018,10,31,15,48,33,0.750732,2.316895,,,2018,10,31,15,48,33,6.688339636,2.316895
2018,10,31,15,48,41,0.751953,2.316895,,,2018,10,31,15,48,41,6.699217636,2.316895
2018,10,31,15,48,49,0.750732,2.315674,,,2018,10,31,15,48,49,6.688339636,2.315674
2018,10,31,15,48,57,0.751953,2.318115,,,2018,10,31,15,48,57,6.699217636,2.318115
2018,10,31,15,49,5,0.751953,2.318115,,,2018,10,31,15,49,5,6.699217636,2.318115
2018,10,31,15,49,12,0.751953,2.318115,,,2018,10,31,15,49,12,6.699217636,2.318115
2018,10,31,15,49,20,0.751953,2.316895,,,2018,10,31,15,49,20,6.699217636,2.316895
2018,10,31,15,49,28,0.750732,2.316895,,,2018,10,31,15,49,28,6.688339636,2.316895
2018,10,31,15,49,36,0.751953,2.315674,,,2018,10,31,15,49,36,6.699217636,2.315674
2018,10,31,15,49,44,0.753174,2.318115,,,2018,10,31,15,49,44,6.710095636,2.318115
2018,10,31,15,49,51,0.751953,2.316895,,,2018,10,31,15,49,51,6.699217636,2.316895
2018,10,31,15,49,59,0.751953,2.318115,,,2018,10,31,15,49,59,6.699217636,2.318115
2018,10,31,15,50,7,0.751953,2.316895,,,2018,10,31,15,50,7,6.699217636,2.316895
2018,10,31,15,50,15,0.750732,2.315674,,,2018,10,31,15,50,15,6.688339636,2.315674
2018,10,31,15,50,23,0.750732,2.316895,,,2018,10,31,15,50,23,6.688339636,2.316895
2018,10,31,15,50,30,0.751953,2.315674,,,2018,10,31,15,50,30,6.699217636,2.315674
2018,10,31,15,50,38,0.751953,2.316895,,,2018,10,31,15,50,38,6.699217636,2.316895
2018,10,31,15,50,46,0.751953,2.318115,,,2018,10,31,15,50,46,6.699217636,2.318115
2018,10,31,15,50,54,0.751953,2.316895,,,2018,10,31,15,50,54,6.699217636,2.316895
2018,10,31,15,51,2,0.751953,2.318115,,,2018,10,31,15,51,2,6.699217636,2.318115
2018,10,31,15,51,9,0.751953,2.315674,,,2018,10,31,15,51,9,6.699217636,2.315674
2018,10,31,15,51,17,0.751953,2.318115,,,2018,10,31,15,51,17,6.699217636,2.318115
2018,10,31,15,51,25,0.751953,2.316895,,,2018,10,31,15,51,25,6.699217636,2.316895
2018,10,31,15,51,33,0.751953,2.316895,,,2018,10,31,15,51,33,6.699217636,2.316895
2018,10,31,15,51,41,0.751953,2.316895,,,2018,10,31,15,51,41,6.699217636,2.316895
2018,10,31,15,51,48,0.750732,2.316895,,,2018,10,31,15,51,48,6.688339636,2.316895
2018,10,31,15,51,56,0.751953,2.318115,,,2018,10,31,15,51,56,6.699217636,2.318115
2018,10,31,15,52,4,0.751953,2.319336,,,2018,10,31,15,52,4,6.699217636,2.319336
2018,10,31,15,52,12,0.750732,2.316895,,,2018,10,31,15,52,12,6.688339636,2.316895
2018,10,31,15,52,20,0.751953,2.316895,,,2018,10,31,15,52,20,6.699217636,2.316895
2018,10,31,15,52,28,0.750732,2.316895,,,2018,10,31,15,52,28,6.688339636,2.316895
2018,10,31,15,52,35,0.751953,2.315674,,,2018,10,31,15,52,35,6.699217636,2.315674
2018,10,31,15,52,43,0.751953,2.318115,,,2018,10,31,15,52,43,6.699217636,2.318115
2018,10,31,15,52,51,0.751953,2.315674,,,2018,10,31,15,52,51,6.699217636,2.315674
2018,10,31,15,52,59,0.750732,2.316895,,,2018,10,31,15,52,59,6.688339636,2.316895
2018,10,31,15,54,40,0.751953,2.315674,,,2018,10,31,15,54,40,6.699217636,2.315674
2018,10,31,15,54,48,0.750732,2.315674,,,2018,10,31,15,54,48,6.688339636,2.315674
2018,10,31,15,54,56,0.751953,2.318115,,,2018,10,31,15,54,56,6.699217636,2.318115
2018,10,31,15,55,4,0.753174,2.318115,,,2018,10,31,15,55,4,6.710095636,2.318115
2018,10,31,15,55,11,0.751953,2.318115,,,2018,10,31,15,55,11,6.699217636,2.318115
2018,10,31,15,55,19,0.751953,2.316895,,,2018,10,31,15,55,19,6.699217636,2.316895
2018,10,31,15,55,27,0.751953,2.316895,,,2018,10,31,15,55,27,6.699217636,2.316895
2018,10,31,15,55,35,0.751953,2.318115,,,2018,10,31,15,55,35,6.699217636,2.318115
2018,10,31,15,55,43,0.753174,2.318115,,,2018,10,31,15,55,43,6.710095636,2.318115
2018,10,31,15,55,50,0.751953,2.315674,,,2018,10,31,15,55,50,6.699217636,2.315674
2018,10,31,15,55,58,0.750732,2.316895,,,2018,10,31,15,55,58,6.688339636,2.316895
2018,10,31,15,56,6,0.751953,2.315674,,,2018,10,31,15,56,6,6.699217636,2.315674
2018,10,31,15,56,14,0.751953,2.316895,,,2018,10,31,15,56,14,6.699217636,2.316895
2018,10,31,15,56,22,0.753174,2.318115,,,2018,10,31,15,56,22,6.710095636,2.318115
2018,10,31,15,56,29,0.751953,2.315674,,,2018,10,31,15,56,29,6.699217636,2.315674
2018,10,31,15,56,37,0.751953,2.315674,,,2018,10,31,15,56,37,6.699217636,2.315674
2018,10,31,15,56,45,0.751953,2.315674,,,2018,10,31,15,56,45,6.699217636,2.315674
2018,10,31,15,56,53,0.751953,2.318115,,,2018,10,31,15,56,53,6.699217636,2.318115
2018,10,31,15,57,1,0.751953,2.315674,,,2018,10,31,15,57,1,6.699217636,2.315674
2018,10,31,15,57,8,0.753174,2.318115,,,2018,10,31,15,57,8,6.710095636,2.318115
2018,10,31,15,57,16,0.751953,2.316895,,,2018,10,31,15,57,16,6.699217636,2.316895
2018,10,31,15,57,24,0.751953,2.316895,,,2018,10,31,15,57,24,6.699217636,2.316895
2018,10,31,15,57,32,0.753174,2.318115,,,2018,10,31,15,57,32,6.710095636,2.318115
2018,10,31,15,57,40,0.751953,2.315674,,,2018,10,31,15,57,40,6.699217636,2.315674
2018,10,31,15,57,47,0.751953,2.315674,,,2018,10,31,15,57,47,6.699217636,2.315674
2018,10,31,15,57,55,0.754395,2.318115,,,2018,10,31,15,57,55,6.720973636,2.318115
2018,10,31,15,58,3,0.753174,2.316895,,,2018,10,31,15,58,3,6.710095636,2.316895
2018,10,31,15,58,11,0.753174,2.318115,,,2018,10,31,15,58,11,6.710095636,2.318115
2018,10,31,15,58,19,0.751953,2.315674,,,2018,10,31,15,58,19,6.699217636,2.315674
2018,10,31,15,58,26,0.751953,2.315674,,,2018,10,31,15,58,26,6.699217636,2.315674
2018,10,31,15,58,34,0.751953,2.315674,,,2018,10,31,15,58,34,6.699217636,2.315674
2018,10,31,15,58,42,0.753174,2.316895,,,2018,10,31,15,58,42,6.710095636,2.316895
2018,10,31,15,58,50,0.753174,2.318115,,,2018,10,31,15,58,50,6.710095636,2.318115
2018,10,31,15,58,58,0.753174,2.316895,,,2018,10,31,15,58,58,6.710095636,2.316895
2018,10,31,15,59,5,0.751953,2.315674,,,2018,10,31,15,59,5,6.699217636,2.315674
2018,10,31,15,59,13,0.750732,2.316895,,,2018,10,31,15,59,13,6.688339636,2.316895
2018,10,31,15,59,21,0.751953,2.318115,,,2018,10,31,15,59,21,6.699217636,2.318115
2018,10,31,15,59,29,0.753174,2.318115,,,2018,10,31,15,59,29,6.710095636,2.318115
2018,10,31,15,59,37,0.751953,2.315674,,,2018,10,31,15,59,37,6.699217636,2.315674
2018,10,31,15,59,45,0.751953,2.318115,,,2018,10,31,15,59,45,6.699217636,2.318115
2018,10,31,15,59,52,0.753174,2.318115,,,2018,10,31,15,59,52,6.710095636,2.318115
2018,10,31,16,0,0,0.751953,2.318115,,,2018,10,31,16,0,0,6.699217636,2.318115
2018,10,31,16,0,8,0.753174,2.319336,,,2018,10,31,16,0,8,6.710095636,2.319336
2018,10,31,16,0,16,0.751953,2.316895,,,2018,10,31,16,0,16,6.699217636,2.316895
2018,10,31,16,0,24,0.753174,2.316895,,,2018,10,31,16,0,24,6.710095636,2.316895
2018,10,31,16,0,31,0.750732,2.316895,,,2018,10,31,16,0,31,6.688339636,2.316895
2018,10,31,16,0,39,0.751953,2.316895,,,2018,10,31,16,0,39,6.699217636,2.316895
2018,10,31,16,0,47,0.751953,2.316895,,,2018,10,31,16,0,47,6.699217636,2.316895
2018,10,31,16,0,55,0.751953,2.318115,,,2018,10,31,16,0,55,6.699217636,2.318115
2018,10,31,16,1,3,0.751953,2.318115,,,2018,10,31,16,1,3,6.699217636,2.318115
2018,10,31,16,1,10,0.751953,2.318115,,,2018,10,31,16,1,10,6.699217636,2.318115
2018,10,31,16,1,18,0.751953,2.315674,,,2018,10,31,16,1,18,6.699217636,2.315674
2018,10,31,16,1,26,0.753174,2.318115,,,2018,10,31,16,1,26,6.710095636,2.318115
2018,10,31,16,1,34,0.751953,2.316895,,,2018,10,31,16,1,34,6.699217636,2.316895
2018,10,31,16,1,42,0.750732,2.315674,,,2018,10,31,16,1,42,6.688339636,2.315674
2018,10,31,16,1,49,0.751953,2.318115,,,2018,10,31,16,1,49,6.699217636,2.318115
2018,10,31,16,1,57,0.751953,2.318115,,,2018,10,31,16,1,57,6.699217636,2.318115
2018,10,31,16,2,5,0.751953,2.316895,,,2018,10,31,16,2,5,6.699217636,2.316895
2018,10,31,16,2,13,0.751953,2.315674,,,2018,10,31,16,2,13,6.699217636,2.315674
2018,10,31,16,2,21,0.751953,2.318115,,,2018,10,31,16,2,21,6.699217636,2.318115
2018,10,31,16,2,28,0.751953,2.316895,,,2018,10,31,16,2,28,6.699217636,2.316895
2018,10,31,16,2,36,0.751953,2.315674,,,2018,10,31,16,2,36,6.699217636,2.315674
2018,10,31,16,2,44,0.750732,2.315674,,,2018,10,31,16,2,44,6.688339636,2.315674
2018,10,31,16,2,52,0.751953,2.318115,,,2018,10,31,16,2,52,6.699217636,2.318115
2018,10,31,16,3,0,0.751953,2.318115,,,2018,10,31,16,3,0,6.699217636,2.318115
2018,10,31,16,3,7,0.751953,2.318115,,,2018,10,31,16,3,7,6.699217636,2.318115
2018,10,31,16,3,15,0.750732,2.315674,,,2018,10,31,16,3,15,6.688339636,2.315674
2018,10,31,16,3,23,0.750732,2.316895,,,2018,10,31,16,3,23,6.688339636,2.316895
2018,10,31,16,3,31,0.750732,2.315674,,,2018,10,31,16,3,31,6.688339636,2.315674
2018,10,31,16,3,39,0.750732,2.318115,,,2018,10,31,16,3,39,6.688339636,2.318115
2018,10,31,16,3,46,0.751953,2.318115,,,2018,10,31,16,3,46,6.699217636,2.318115
2018,10,31,16,3,54,0.751953,2.316895,,,2018,10,31,16,3,54,6.699217636,2.316895
2018,10,31,16,4,2,0.751953,2.315674,,,2018,10,31,16,4,2,6.699217636,2.315674
2018,10,31,16,4,10,0.750732,2.315674,,,2018,10,31,16,4,10,6.688339636,2.315674
2018,10,31,16,4,18,0.753174,2.318115,,,2018,10,31,16,4,18,6.710095636,2.318115
2018,10,31,16,4,25,0.751953,2.318115,,,2018,10,31,16,4,25,6.699217636,2.318115
2018,10,31,16,4,33,0.751953,2.318115,,,2018,10,31,16,4,33,6.699217636,2.318115
2018,10,31,16,4,41,0.751953,2.318115,,,2018,10,31,16,4,41,6.699217636,2.318115
2018,10,31,16,4,49,0.750732,2.315674,,,2018,10,31,16,4,49,6.688339636,2.315674
2018,10,31,16,4,57,0.751953,2.318115,,,2018,10,31,16,4,57,6.699217636,2.318115
2018,10,31,16,5,4,0.750732,2.316895,,,2018,10,31,16,5,4,6.688339636,2.316895
2018,10,31,16,5,13,0.751953,2.315674,,,2018,10,31,16,5,13,6.699217636,2.315674
2018,10,31,16,5,20,0.751953,2.318115,,,2018,10,31,16,5,20,6.699217636,2.318115
2018,10,31,16,5,28,0.750732,2.316895,,,2018,10,31,16,5,28,6.688339636,2.316895
2018,10,31,16,5,36,0.751953,2.318115,,,2018,10,31,16,5,36,6.699217636,2.318115
2018,10,31,16,5,44,0.750732,2.315674,,,2018,10,31,16,5,44,6.688339636,2.315674
2018,10,31,16,5,51,0.751953,2.315674,,,2018,10,31,16,5,51,6.699217636,2.315674
2018,10,31,16,5,59,0.751953,2.318115,,,2018,10,31,16,5,59,6.699217636,2.318115
2018,10,31,16,6,7,0.751953,2.315674,,,2018,10,31,16,6,7,6.699217636,2.315674
2018,10,31,16,6,15,0.751953,2.315674,,,2018,10,31,16,6,15,6.699217636,2.315674
2018,10,31,16,6,23,0.751953,2.315674,,,2018,10,31,16,6,23,6.699217636,2.315674
2018,10,31,16,6,30,0.750732,2.315674,,,2018,10,31,16,6,30,6.688339636,2.315674
2018,10,31,16,6,38,0.750732,2.315674,,,2018,10,31,16,6,38,6.688339636,2.315674
2018,10,31,16,6,46,0.751953,2.315674,,,2018,10,31,16,6,46,6.699217636,2.315674
2018,10,31,16,6,54,0.751953,2.318115,,,2018,10,31,16,6,54,6.699217636,2.318115
2018,10,31,16,7,2,0.751953,2.316895,,,2018,10,31,16,7,2,6.699217636,2.316895
2018,10,31,16,7,9,0.751953,2.315674,,,2018,10,31,16,7,9,6.699217636,2.315674
2018,10,31,16,7,17,0.753174,2.318115,,,2018,10,31,16,7,17,6.710095636,2.318115
2018,10,31,16,7,25,0.751953,2.315674,,,2018,10,31,16,7,25,6.699217636,2.315674
2018,10,31,16,7,33,0.753174,2.316895,,,2018,10,31,16,7,33,6.710095636,2.316895
2018,10,31,16,7,41,0.753174,2.318115,,,2018,10,31,16,7,41,6.710095636,2.318115
2018,10,31,16,7,48,0.751953,2.318115,,,2018,10,31,16,7,48,6.699217636,2.318115
2018,10,31,16,7,56,0.753174,2.318115,,,2018,10,31,16,7,56,6.710095636,2.318115
2018,10,31,16,8,4,0.753174,2.315674,,,2018,10,31,16,8,4,6.710095636,2.315674
2018,10,31,16,8,12,0.753174,2.315674,,,2018,10,31,16,8,12,6.710095636,2.315674
2018,10,31,16,8,20,0.753174,2.318115,,,2018,10,31,16,8,20,6.710095636,2.318115
2018,10,31,16,8,27,0.753174,2.318115,,,2018,10,31,16,8,27,6.710095636,2.318115
2018,10,31,16,8,35,0.753174,2.316895,,,2018,10,31,16,8,35,6.710095636,2.316895
2018,10,31,16,8,43,0.753174,2.316895,,,2018,10,31,16,8,43,6.710095636,2.316895
2018,10,31,16,8,51,0.753174,2.318115,,,2018,10,31,16,8,51,6.710095636,2.318115
2018,10,31,16,8,59,0.754395,2.318115,,,2018,10,31,16,8,59,6.720973636,2.318115
2018,10,31,16,9,6,0.754395,2.318115,,,2018,10,31,16,9,6,6.720973636,2.318115
2018,10,31,16,9,14,0.753174,2.316895,,,2018,10,31,16,9,14,6.710095636,2.316895
2018,10,31,16,9,22,0.754395,2.318115,,,2018,10,31,16,9,22,6.720973636,2.318115
2018,10,31,16,9,30,0.754395,2.318115,,,2018,10,31,16,9,30,6.720973636,2.318115
2018,10,31,16,9,38,0.753174,2.316895,,,2018,10,31,16,9,38,6.710095636,2.316895
2018,10,31,16,9,45,0.753174,2.315674,,,2018,10,31,16,9,45,6.710095636,2.315674
2018,10,31,16,9,53,0.755615,2.318115,,,2018,10,31,16,9,53,6.731842727,2.318115
2018,10,31,16,10,1,0.753174,2.315674,,,2018,10,31,16,10,1,6.710095636,2.315674
2018,10,31,16,10,9,0.754395,2.318115,,,2018,10,31,16,10,9,6.720973636,2.318115
2018,10,31,16,10,17,0.754395,2.318115,,,2018,10,31,16,10,17,6.720973636,2.318115
2018,10,31,16,10,24,0.753174,2.316895,,,2018,10,31,16,10,24,6.710095636,2.316895
2018,10,31,16,10,32,0.754395,2.318115,,,2018,10,31,16,10,32,6.720973636,2.318115
2018,10,31,16,10,40,0.754395,2.318115,,,2018,10,31,16,10,40,6.720973636,2.318115
2018,10,31,16,10,48,0.753174,2.315674,,,2018,10,31,16,10,48,6.710095636,2.315674
2018,10,31,16,10,56,0.753174,2.316895,,,2018,10,31,16,10,56,6.710095636,2.316895
2018,10,31,16,11,4,0.753174,2.316895,,,2018,10,31,16,11,4,6.710095636,2.316895
2018,10,31,16,11,11,0.753174,2.315674,,,2018,10,31,16,11,11,6.710095636,2.315674
2018,10,31,16,11,19,0.753174,2.315674,,,2018,10,31,16,11,19,6.710095636,2.315674
2018,10,31,16,11,27,0.754395,2.318115,,,2018,10,31,16,11,27,6.720973636,2.318115
2018,10,31,16,11,35,0.754395,2.316895,,,2018,10,31,16,11,35,6.720973636,2.316895
2018,10,31,16,11,43,0.753174,2.315674,,,2018,10,31,16,11,43,6.710095636,2.315674
2018,10,31,16,11,50,0.754395,2.318115,,,2018,10,31,16,11,50,6.720973636,2.318115
2018,10,31,16,11,58,0.754395,2.315674,,,2018,10,31,16,11,58,6.720973636,2.315674
2018,10,31,16,12,6,0.754395,2.318115,,,2018,10,31,16,12,6,6.720973636,2.318115
2018,10,31,16,12,14,0.754395,2.316895,,,2018,10,31,16,12,14,6.720973636,2.316895
2018,10,31,16,12,22,0.753174,2.315674,,,2018,10,31,16,12,22,6.710095636,2.315674
2018,10,31,16,12,29,0.754395,2.318115,,,2018,10,31,16,12,29,6.720973636,2.318115
2018,10,31,16,12,37,0.754395,2.316895,,,2018,10,31,16,12,37,6.720973636,2.316895
2018,10,31,16,12,45,0.755615,2.318115,,,2018,10,31,16,12,45,6.731842727,2.318115
2018,10,31,16,12,53,0.755615,2.316895,,,2018,10,31,16,12,53,6.731842727,2.316895
2018,10,31,16,13,1,0.754395,2.315674,,,2018,10,31,16,13,1,6.720973636,2.315674
2018,10,31,16,13,8,0.755615,2.318115,,,2018,10,31,16,13,8,6.731842727,2.318115
2018,10,31,16,13,16,0.754395,2.316895,,,2018,10,31,16,13,16,6.720973636,2.316895
2018,10,31,16,13,24,0.755615,2.316895,,,2018,10,31,16,13,24,6.731842727,2.316895
2018,10,31,16,13,32,0.755615,2.316895,,,2018,10,31,16,13,32,6.731842727,2.316895
2018,10,31,16,13,40,0.755615,2.316895,,,2018,10,31,16,13,40,6.731842727,2.316895
2018,10,31,16,13,47,0.755615,2.318115,,,2018,10,31,16,13,47,6.731842727,2.318115
2018,10,31,16,13,55,0.755615,2.315674,,,2018,10,31,16,13,55,6.731842727,2.315674
2018,10,31,16,14,3,0.755615,2.315674,,,2018,10,31,16,14,3,6.731842727,2.315674
2018,10,31,16,14,11,0.755615,2.318115,,,2018,10,31,16,14,11,6.731842727,2.318115
2018,10,31,16,14,19,0.754395,2.318115,,,2018,10,31,16,14,19,6.720973636,2.318115
2018,10,31,16,14,26,0.755615,2.318115,,,2018,10,31,16,14,26,6.731842727,2.318115
2018,10,31,16,14,34,0.754395,2.315674,,,2018,10,31,16,14,34,6.720973636,2.315674
